"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,80,9600,5,5,1966,1966,172,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,1966,2,490,0,224,0,0,0,0,0,4,2010
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","No","BLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","ConLD","Normal",20,90,9900,5,5,1966,1966,0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,1,6,0,1966,2,504,0,0,120,0,0,0,0,4,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Plywood","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,88,9680,5,6,1967,1967,268,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,1,6,0,1967,2,517,0,40,0,0,204,0,0,4,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","GdWo","Shed","COD","Family",80,80,10600,6,5,1964,1964,0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,1964,2,480,0,172,0,0,0,0,0,5,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","Oth","Abnorml",90,98,13260,5,6,1962,2001,144,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,2005,0,0,0,0,0,0,0,0,0,1,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","CBlock","TA","TA","No","LwQ","Unf","GasA","Gd","Y","SBrkr","TA","Min2","Gd","Detchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",50,68,9724,5,7,1952,2002,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,1994,2,400,0,0,0,0,0,0,0,3,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","Stone","TA","Gd","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",50,120,17360,6,6,1949,1950,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,1949,2,470,0,0,150,0,0,0,0,1,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","Gd","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",85,75,11380,6,8,1966,2008,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,1966,1,315,238,0,0,0,0,0,1500,1,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",90,70,8267,5,5,1958,1958,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,1958,2,576,42,0,0,0,0,0,0,3,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,70,8197,7,5,2003,2009,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,2003,2,620,252,73,0,0,0,0,300,2,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",20,140,8050,5,5,1959,1959,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,1959,1,308,0,0,0,0,0,0,0,5,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Fa","Y","SBrkr","TA","Typ","Ex","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,87,10725,5,5,1959,1959,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1959,1,312,0,21,0,0,0,0,0,5,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","Stone","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","GdWo","Gar2","WD","Normal",20,80,10032,6,5,1959,1959,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,1956,2,440,0,28,0,0,160,0,0,6,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","FuseA","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,60,8382,4,5,1956,1956,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,1956,1,263,0,0,0,0,0,0,0,2,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","Fa","Typ","TA","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,60,10950,5,7,1952,1952,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1952,1,318,0,0,0,0,0,0,0,5,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,119,10895,5,6,1955,1955,0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,1955,1,305,0,0,205,0,0,0,0,6,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","Av","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Abnorml",190,70,13587,5,5,1958,1958,0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,1958,1,264,0,0,0,0,0,0,0,4,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Fa","MnPrv","Shed","WD","Normal",30,65,7898,4,7,1920,1994,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,1989,2,676,0,0,0,0,0,0,0,4,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA","TA","No","ALQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",50,60,8064,6,8,1948,2004,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,1950,1,280,414,0,0,0,0,0,0,5,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","BrkFace","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","Rec","LwQ","GasA","Ex","Y","SBrkr","TA","Typ","Po","Detchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,81,7635,5,6,1960,1960,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,1960,2,484,0,0,0,0,0,0,0,6,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","Gd","BLQ","LwQ","GasA","TA","Y","SBrkr","TA","Min1","TA","Attchd","RFn","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",20,80,9760,6,7,1963,1984,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,1963,2,440,657,0,113,0,240,0,0,5,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","PConc","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Min2","Gd","Basment","Unf","TA","TA","Y","Gd","GdWo","Shed","COD","Abnorml",50,60,4800,4,5,1900,1954,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1900,1,240,84,0,0,0,0,0,0,1,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","PConc","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","P","Ex","MnPrv","Shed","WD","Normal",30,56,4485,5,7,1920,1950,0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,1920,0,0,51,0,135,0,0,0,0,5,2010
"RM","Pave","Grvl","Reg","Bnk","AllPub","Inside","Mod","OldTown","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","Mn","BLQ","Rec","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,69,5805,5,7,1957,1957,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,1957,2,551,0,0,0,0,0,0,0,6,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","Fa","Typ","Gd","Detchd","Unf","Fa","TA","N","Gd","MnPrv","Shed","WD","Normal",45,50,6900,6,7,1938,2000,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1938,1,240,0,0,0,0,0,0,0,1,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","BrkTil","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,69,11851,5,7,1948,2009,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,1948,1,240,0,100,126,0,0,0,0,6,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","TenC","WD","Normal",50,60,8239,5,6,1920,1962,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1962,1,315,0,0,334,0,0,0,0,3,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","AsbShng","AsbShng","None","TA","Fa","BrkTil","Fa","Fa","No","Unf","Unf","GasA","TA","N","SBrkr","TA","Typ","Gd","Detchd","Unf","Fa","Fa","N","Ex","MnPrv","Shed","WD","Abnorml",30,68,9656,2,2,1923,1970,0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,1928,2,780,0,0,0,0,0,0,0,6,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","Gd","Gd","BrkTil","TA","TA","No","Unf","Unf","GasW","TA","N","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Abnorml",70,60,9600,8,9,1900,2003,0,0,0,930,930,930,636,0,1566,0,0,2,0,3,1,7,0,1930,1,288,54,228,246,0,0,0,0,4,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","Gd","Gd","Stone","Fa","Fa","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","N","Ex","GdPrv","Shed","WD","Normal",70,50,9000,8,9,1890,2002,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2003,2,624,0,108,0,0,0,0,0,4,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Fa","BrkTil","TA","TA","Mn","Unf","Unf","Grav","Fa","N","FuseF","Fa","Typ","TA","Detchd","RFn","TA","TA","N","Fa","MnPrv","Shed","WD","Abnorml",190,100,9045,5,3,1910,1950,0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,2,12,0,1930,0,0,0,18,18,0,0,0,0,6,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Fa","TA","No","Rec","Unf","GasA","Ex","Y","SBrkr","TA","Min1","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",70,60,10560,6,7,1922,1994,0,283,0,455,738,868,602,0,1470,0,0,1,1,2,1,6,0,1970,2,624,0,0,0,0,0,0,0,6,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","Rec","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",50,53,5830,5,6,1950,1997,0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,1,7,0,1950,1,363,0,0,0,0,0,0,0,3,2010
"RL","Pave","Grvl","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","Gd","TA","No","BLQ","Unf","GasA","TA","N","FuseA","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",75,60,7793,7,7,1922,2005,0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,1928,1,315,0,0,60,0,0,0,0,5,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Rec","Unf","GasA","TA","N","FuseF","Gd","Typ","Gd","Detchd","Unf","Fa","TA","P","Fa","MnPrv","Shed","WD","Normal",30,50,5000,4,7,1925,1950,0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,1926,1,200,135,0,41,0,0,0,0,4,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","Gd","No","BLQ","LwQ","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Abnorml",50,50,6000,6,7,1939,1950,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,1939,1,240,0,0,128,0,0,0,0,4,2010
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","LwQ","Unf","GasA","Ex","Y","FuseA","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,50,6000,6,6,1940,1950,0,264,0,308,572,848,348,0,1196,0,1,1,1,3,1,6,2,1973,2,576,0,0,0,0,0,0,0,3,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","Stone","TA","TA","CBlock","TA","TA","No","Rec","LwQ","GasA","TA","Y","FuseA","Gd","Min2","Fa","Detchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",50,53,6360,5,6,1942,1950,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,1942,1,240,0,0,35,0,148,0,0,3,2010
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","P","Ex","GdPrv","Shed","WD","Normal",50,50,6000,6,7,1948,1950,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,1948,1,312,221,0,48,0,0,0,0,3,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","Fa","No","Rec","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Detchd","Fin","TA","TA","P","Ex","MnPrv","Shed","WD","Normal",50,52,6240,5,7,1936,1980,0,276,0,252,528,548,492,0,1040,0,0,1,0,2,1,5,0,1979,2,624,306,0,32,0,0,0,0,5,2010
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","LwQ","Unf","GasA","TA","Y","FuseF","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,52,6240,5,5,1930,1950,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,1930,2,480,0,10,0,0,0,0,0,3,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","Fa","Fa","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",30,51,6120,6,5,1923,1950,0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,1,5,1,1923,1,288,0,0,128,0,0,0,0,3,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","Fa","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",50,57,8094,4,5,1915,1950,0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,1,9,1,1915,2,572,160,0,364,0,0,0,0,6,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","Gd","Gd","PConc","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","N","Ex","MnPrv","Shed","WD","Normal",70,60,12900,6,8,1912,2009,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,1925,0,0,344,0,0,0,168,0,0,5,2010
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",70,52,3068,6,8,1920,1993,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,1920,1,180,0,0,112,0,0,0,0,2,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Feedr","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd","TA","No","Rec","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,100,15263,5,5,1959,1959,90,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,1959,1,365,0,132,0,0,0,0,0,5,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","Gd","Fa","No","Unf","Unf","GasA","Gd","N","SBrkr","TA","Mod","Gd","Detchd","Unf","Fa","Fa","N","Fa","MnPrv","Shed","COD","Normal",50,72,10632,5,3,1917,1950,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,1917,1,180,0,0,248,0,0,0,0,1,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","1.5Fin","Gable","CompShg","Wd Sdng","Wd Shng","None","Fa","Fa","BrkTil","TA","TA","No","Rec","Unf","GasA","TA","N","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Fa","MnPrv","Shed","ConLD","Normal",190,60,9900,5,4,1915,1950,0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,1920,0,0,0,0,168,0,0,0,0,2,2010
"RL","Pave","Grvl","IR1","Bnk","AllPub","Inside","Mod","SWISU","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","Fa","TA","No","LwQ","Unf","GasA","Ex","N","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",50,65,6001,6,5,1940,1950,0,368,0,232,600,600,319,0,919,0,0,1,0,3,1,5,0,1940,1,231,0,0,45,0,0,0,0,3,2010
"C (all)","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story","Gambrel","CompShg","Wd Sdng","Stucco","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasW","TA","N","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","N","Fa","MnPrv","Shed","WD","Abnorml",70,57,6449,4,1,1907,1950,0,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,1929,0,0,0,0,239,0,0,0,0,3,2010
"RH","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Artery","Norm","2fmCon","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Gd","BrkTil","TA","TA","Mn","LwQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","Fa","P","Ex","MnPrv","Shed","COD","Normal",190,60,6048,5,7,1910,1950,0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,1910,2,450,56,144,0,0,0,0,0,6,2010
