Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
684,80.0,8000,4,4,1,5,5,51,1959,0.0,3,3,4,3,3,6,433.0,3,95.0,0.0,528.0,3,5,1183,0,0,1183,1.0,1,0,3,1,3,6,8,0,0,51,2,1.0,288.0,3,3,3,0,0,0,0,0,0,0,2,0,2009,138000,11.835016210489899,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1711.0,1711.0,528.0,0,2.0,1.0,51.0,17,0,51,0,0,0,0.213875,394.3333333333333,0.3333333333333333,0.6666666666666666,100.0,0.0,42775.0,68440.0,698088.0,108,1020.0,8555.0,8555.0,13688.0,40,255.0,87261.0,255.0,2112.0,528.0,3,51.0,9.0,0
686,60.0,10800,4,4,1,4,7,61,1996,0.0,3,3,3,3,1,1,0.0,1,0.0,832.0,832.0,3,3,832,629,0,1461,0.0,2,0,4,1,3,6,8,0,0,61,1,1.0,384.0,3,3,3,0,204,0,0,0,0,0,0,0,2009,133500,11.80186424743109,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1461.0,2293.0,0.0,204,2.0,0.0,37.5,7,0,14,0,1,0,0.21231481481481482,365.25,0.25,0.5,180.0,0.0,64204.0,73376.0,438300.0,81,450.0,9172.0,16051.0,11688.0,32,262.5,54787.5,262.5,0.0,0.0,3,61.0,9.0,0
694,68.0,4080,4,4,1,6,8,75,1998,0.0,3,3,3,3,1,1,0.0,1,0.0,901.0,901.0,4,5,861,517,0,1378,0.0,1,0,3,1,4,6,8,0,0,90,1,1.0,162.0,2,2,2,54,0,40,0,0,0,0,0,0,2009,128900,11.766799946849087,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1378.0,2279.0,0.0,94,1.0,0.0,43.5,0,0,12,0,1,0,0.558578431372549,459.3333333333333,0.3333333333333333,0.3333333333333333,60.0,0.0,109392.0,109392.0,479544.0,72,870.0,13674.0,18232.0,11024.0,48,348.0,59943.0,348.0,0.0,0.0,4,90.0,4.0,0
701,63.0,7627,4,4,1,4,6,90,1950,0.0,2,3,2,1,1,1,0.0,1,0.0,600.0,600.0,4,5,1101,600,0,1701,0.0,2,0,4,2,2,8,8,0,0,90,0,0.0,0.0,0,0,0,0,0,148,0,0,0,0,0,0,2009,94550,11.45689465044527,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1701.0,2301.0,0.0,148,2.0,0.0,75.0,0,0,60,0,1,0,0.30169135964337224,425.25,0.0,0.5,121.06349206349206,0.0,55224.0,73632.0,1020600.0,0,1500.0,9204.0,13806.0,13608.0,32,450.0,127575.0,450.0,0.0,0.0,4,0.0,0.0,0
703,60.0,3378,4,4,1,7,8,64,1992,0.0,3,4,3,3,1,1,0.0,1,0.0,651.0,651.0,4,5,707,682,0,1389,0.0,1,1,3,1,3,6,8,2,4,63,1,1.0,240.0,3,3,2,0,0,126,0,0,0,0,0,0,2009,135000,11.813037464800539,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1389.0,2040.0,0.0,126,1.5,0.0,41.0,4,0,18,0,1,1,0.6039076376554174,463.0,0.3333333333333333,0.5,56.3,1.3333333333333333,114240.0,114240.0,455592.0,81,820.0,14280.0,16320.0,11112.0,56,328.0,56949.0,328.0,0.0,0.0,3,63.0,9.0,8
706,50.0,6000,4,4,1,5,7,60,1970,0.0,3,5,3,3,1,4,384.0,1,0.0,384.0,768.0,3,4,768,560,0,1328,0.0,1,1,3,1,3,6,8,0,0,60,1,1.0,308.0,3,3,3,0,12,0,0,0,0,0,3,0,2009,129500,11.771443882099637,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1712.0,2096.0,384.0,12,1.5,0.0,50.0,8,0,40,0,1,0,0.34933333333333333,442.6666666666667,0.3333333333333333,0.5,120.0,0.0,73360.0,83840.0,684800.0,81,800.0,10480.0,14672.0,13696.0,40,350.0,85600.0,350.0,1152.0,0.0,3,60.0,9.0,0
708,62.0,7404,4,4,1,4,6,90,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,861.0,861.0,3,5,861,0,0,861,0.0,1,0,2,1,3,5,8,0,0,90,1,2.0,288.0,3,3,0,0,0,128,0,0,0,0,0,0,2009,80000,11.289794413577894,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,861.0,1722.0,0.0,128,1.0,0.0,75.0,0,0,60,0,0,0,0.2325769854132901,430.5,1.0,0.5,119.41935483870968,0.0,41328.0,55104.0,516600.0,54,1500.0,6888.0,10332.0,6888.0,32,450.0,64575.0,450.0,0.0,0.0,3,180.0,18.0,0
714,60.0,9600,4,4,1,4,4,100,1950,0.0,4,4,2,3,1,1,0.0,1,0.0,677.0,677.0,3,5,833,677,0,1510,0.0,2,0,3,1,4,7,8,0,0,36,1,2.0,720.0,3,3,0,0,0,160,0,0,0,0,0,0,2009,87500,11.37940550085183,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1510.0,2187.0,0.0,160,2.0,0.0,80.0,0,0,60,0,1,0,0.2278125,503.3333333333333,0.6666666666666666,0.6666666666666666,160.0,0.0,34992.0,69984.0,966400.0,96,1600.0,8748.0,8748.0,12080.0,32,320.0,120800.0,320.0,0.0,0.0,4,72.0,18.0,0
725,60.0,5400,4,4,1,6,6,90,1950,0.0,2,3,3,3,1,1,0.0,1,0.0,972.0,972.0,5,5,1044,0,436,1480,0.0,1,0,3,1,3,6,8,0,0,90,1,1.0,207.0,2,3,3,0,0,176,0,0,0,0,0,0,2009,119000,11.686887175419702,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1044.0,2016.0,0.0,176,1.0,0.0,75.0,0,0,60,0,0,0,0.37333333333333335,493.3333333333333,0.3333333333333333,0.3333333333333333,90.0,0.0,72576.0,96768.0,626400.0,36,1500.0,12096.0,12096.0,8352.0,48,450.0,78300.0,450.0,0.0,0.0,3,90.0,6.0,0
726,60.0,9720,4,4,1,6,7,100,2002,0.0,3,3,3,3,1,1,0.0,1,0.0,741.0,741.0,5,5,780,741,0,1521,0.0,1,0,4,1,4,8,8,0,0,60,1,3.0,640.0,3,3,3,0,0,238,0,0,0,0,3,0,2009,146500,11.89478753335453,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1521.0,2262.0,0.0,238,1.0,0.0,54.0,0,0,8,0,1,0,0.23271604938271606,380.25,0.75,0.25,162.0,0.0,95004.0,108576.0,657072.0,108,1080.0,13572.0,15834.0,12168.0,48,378.0,82134.0,378.0,0.0,0.0,4,180.0,27.0,0
731,55.0,7264,4,4,1,7,7,85,2007,0.0,4,4,3,3,1,1,0.0,1,0.0,952.0,952.0,4,5,952,596,0,1548,0.0,2,1,3,1,5,5,8,0,0,32,1,2.0,672.0,3,3,3,74,0,0,0,144,0,0,0,0,2009,205000,12.230770136157428,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1548.0,2500.0,0.0,218,2.5,0.0,44.0,0,0,3,0,1,0,0.34416299559471364,516.0,0.6666666666666666,0.8333333333333334,132.07272727272726,0.0,122500.0,140000.0,544896.0,180,880.0,17500.0,17500.0,12384.0,56,308.0,68112.0,308.0,0.0,0.0,5,64.0,18.0,0
738,60.0,6000,4,4,1,5,5,86,1950,444.0,3,3,3,3,1,3,220.0,1,0.0,248.0,468.0,4,5,822,320,0,1142,0.0,1,0,3,1,3,6,8,0,0,86,3,1.0,320.0,3,3,3,0,0,98,0,0,0,0,0,0,2009,93000,11.440365524765756,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1362.0,1610.0,220.0,98,1.0,0.0,73.0,0,0,60,0,1,0,0.2683333333333333,380.6666666666667,0.3333333333333333,0.3333333333333333,100.0,0.0,40250.0,64400.0,795408.0,81,1460.0,8050.0,8050.0,10896.0,40,365.0,99426.0,365.0,660.0,0.0,3,86.0,9.0,0
749,60.0,11414,3,4,1,7,8,100,1993,0.0,3,4,4,3,1,1,0.0,1,0.0,728.0,728.0,3,5,1136,883,0,2019,0.0,1,0,3,1,4,8,8,0,0,13,1,2.0,532.0,3,3,3,509,135,0,0,0,0,0,4,0,2009,167500,12.02874460037869,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2019.0,2747.0,0.0,644,1.0,0.0,58.5,0,0,17,0,1,0,0.24066935342561765,673.0,0.6666666666666666,0.3333333333333333,190.23333333333332,0.0,153832.0,153832.0,944892.0,144,1170.0,19229.0,21976.0,16152.0,56,468.0,118111.5,468.0,0.0,0.0,4,26.0,18.0,0
750,57.0,8094,4,4,1,6,6,95,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1048.0,1048.0,4,4,1048,720,0,1768,0.0,2,0,3,1,3,8,8,0,0,80,1,2.0,576.0,2,2,3,0,0,150,0,0,0,0,0,0,2009,155000,11.951186847493476,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1768.0,2816.0,0.0,150,2.0,0.0,77.5,0,0,60,0,1,0,0.3479120336051396,589.3333333333334,0.6666666666666666,0.6666666666666666,142.0,0.0,101376.0,135168.0,1096160.0,54,1240.0,16896.0,16896.0,14144.0,48,465.0,137020.0,465.0,0.0,0.0,3,160.0,8.0,0
757,0.0,5775,2,4,2,6,7,95,2002,0.0,3,3,3,3,1,1,0.0,1,0.0,483.0,483.0,5,5,741,686,0,1427,0.0,1,0,3,1,4,7,8,0,0,95,1,1.0,379.0,3,3,3,0,24,112,0,0,0,0,0,0,2009,123000,11.719947764402807,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1427.0,1910.0,0.0,136,1.0,0.0,51.5,0,0,8,0,1,0,0.3307359307359307,475.6666666666667,0.3333333333333333,0.3333333333333333,500.0,0.0,80220.0,91680.0,587924.0,108,1030.0,11460.0,13370.0,11416.0,48,360.5,73490.5,360.5,0.0,0.0,4,95.0,9.0,0
758,41.0,5852,1,4,1,7,5,108,2000,188.0,3,2,3,2,1,3,169.0,1,0.0,851.0,1020.0,3,3,978,886,0,1864,0.0,2,1,6,1,3,9,8,0,0,108,0,0.0,0.0,0,0,0,0,188,102,0,0,0,0,0,0,2009,97500,11.487617913343598,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2033.0,2884.0,169.0,290,2.5,0.0,59.0,0,0,10,0,1,0,0.49282296650717705,310.6666666666667,0.0,0.4166666666666667,142.73170731707316,0.0,100940.0,161504.0,959576.0,0,708.0,20188.0,14420.0,16264.0,56,295.0,119947.0,295.0,507.0,0.0,3,0.0,0.0,0
762,50.0,4280,3,4,1,4,9,64,2001,0.0,3,4,2,3,1,1,0.0,1,0.0,560.0,560.0,5,4,704,0,0,704,0.0,1,0,2,1,2,4,8,0,0,64,1,1.0,220.0,3,3,3,0,0,24,0,0,0,0,0,0,2009,88750,11.393589974879816,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,704.0,1264.0,0.0,24,1.5,0.5,36.5,4,0,9,0,0,0,0.2953271028037383,352.0,0.5,0.75,85.6,0.0,45504.0,40448.0,205568.0,36,584.0,5056.0,11376.0,5632.0,32,328.5,25696.0,328.5,0.0,0.0,2,64.0,9.0,0
772,75.0,11625,4,4,1,5,6,43,1967,172.0,3,3,3,3,1,4,527.0,1,0.0,525.0,1052.0,3,5,1052,0,0,1052,0.0,1,1,3,1,3,6,8,1,1,26,3,1.0,668.0,3,3,3,0,215,0,0,0,0,0,0,0,2009,113500,11.63956692643747,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1579.0,2104.0,527.0,215,1.5,0.0,43.0,25,0,43,0,0,1,0.18098924731182794,350.6666666666667,0.3333333333333333,0.5,155.0,0.6666666666666666,63120.0,84160.0,543176.0,81,860.0,10520.0,12624.0,12632.0,40,258.0,67897.0,258.0,1581.0,0.0,3,26.0,9.0,1
773,65.0,7800,4,4,1,5,7,43,2004,89.0,3,3,3,3,1,5,450.0,1,0.0,414.0,864.0,5,5,899,0,0,899,0.0,1,0,3,1,4,5,8,0,0,43,3,1.0,288.0,3,3,3,64,0,0,0,0,0,0,3,0,2009,130000,11.775297421715827,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1349.0,1763.0,450.0,64,1.0,0.0,24.5,25,0,6,0,0,0,0.22602564102564102,299.6666666666667,0.3333333333333333,0.3333333333333333,120.0,0.0,61705.0,70520.0,264404.0,108,490.0,8815.0,12341.0,10792.0,40,171.5,33050.5,171.5,1350.0,0.0,4,43.0,9.0,0
774,0.0,8014,3,4,1,6,5,32,1978,23.0,3,3,4,3,4,6,456.0,1,0.0,0.0,456.0,3,5,1034,0,0,1034,0.0,1,0,3,1,3,5,8,1,2,32,3,2.0,504.0,3,3,3,0,0,0,0,0,0,0,0,0,2009,149900,11.917730355182513,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1490.0,1490.0,456.0,0,1.5,0.5,32.0,36,0,32,0,0,1,0.18592463189418518,344.6666666666667,0.6666666666666666,0.5,500.0,0.6666666666666666,44700.0,71520.0,381440.0,108,640.0,8940.0,7450.0,11920.0,48,160.0,47680.0,160.0,1824.0,228.0,3,64.0,18.0,2
775,0.0,7252,3,4,1,5,5,28,1982,0.0,3,3,4,3,3,6,685.0,1,0.0,173.0,858.0,3,5,858,0,0,858,1.0,1,0,2,1,3,5,8,0,0,27,1,2.0,576.0,3,3,3,120,0,0,0,0,0,0,0,0,2009,134900,11.812296455066814,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1543.0,1716.0,685.0,120,2.0,1.0,28.0,40,0,28,0,0,0,0.23662437948152235,429.0,1.0,1.0,500.0,0.0,42900.0,68640.0,345632.0,108,560.0,8580.0,8580.0,12344.0,40,140.0,43204.0,140.0,2740.0,685.0,3,54.0,18.0,0
